district,rawDong,subtype,trainCounts,testCount,trainEachYearPositive,comparisonEligible,status,trainSeasonCounts,testSeasonCounts,trainSeasonDays,testSeasonDays,predictedShare,uniformShare,restBusanShare,actualShare,localMAEpp,uniformMAEpp,restBusanMAEpp,trainingTopSeason,testTopSeason,topSeasonOverlap
남구,감만동,교통사고,84,12,True,True,비교 가능,"[18, 20, 28, 18]","[3, 4, 3, 2]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.21390479952597274, 0.23767199947330306, 0.3327407992626243, 0.21568240173809997]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24566004078156606, 0.24852106375948008, 0.2646203794996064, 0.24119851595934738]","[0.25, 0.3333333333333333, 0.25, 0.16666666666666666]",6.587826716702877,4.166666666666666,4.457611439614357,"[""가을""]","[""여름""]",False
남구,대연동,심정지,194,62,True,True,비교 가능,"[48, 39, 57, 50]","[13, 14, 12, 23]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.24689387894676848, 0.20060127664424937, 0.29318648124928753, 0.25931836315969453]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2489025011866432, 0.2309654832969741, 0.24352139581974247, 0.2766106196966402]","[0.20967741935483872, 0.22580645161290322, 0.1935483870967742, 0.3709677419354839]",6.842727687222158,6.116693107703155,4.717856111942184,"[""가을""]","[""겨울""]",False
남구,대연동,일반화재(주택),40,8,True,True,비교 가능,"[9, 13, 9, 9]","[2, 2, 3, 1]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.22458007880002764, 0.3243934471555954, 0.22458007880002764, 0.22644639524434923]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24631592946707104, 0.2457940736843018, 0.23953180429107118, 0.26835819255755594]","[0.25, 0.25, 0.375, 0.125]",8.791992119997234,6.3183060109289615,7.167909627877797,"[""여름""]","[""가을""]",False
남구,대연동,산악사고,23,3,True,True,비교 가능,"[5, 6, 6, 6]","[1, 1, 1, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.21692104314385288, 0.2603052517726235, 0.2603052517726235, 0.26246845331090013]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2568477144515726, 0.2385782117499963, 0.30735751603828354, 0.19721655776014763]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0]",13.123422665545004,12.431693989071038,9.860827888007378,"[""겨울""]","[""가을""]",False
남구,대연동,수난사고,3,1,False,False,학습4년 미반복,"[2, 0, 0, 1]","[1, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.6648250460405156, 0.0, 0.0, 0.3351749539594843]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.21845499498599535, 0.3464072063349355, 0.27150835091116565, 0.16362944776790347]","[1.0, 0.0, 0.0, 0.0]",,,,,,
남구,대연동,교통사고,620,116,True,True,비교 가능,"[160, 162, 158, 140]","[36, 22, 29, 29]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.25758116303960044, 0.26080092757759543, 0.2543613985016054, 0.2272565108811987]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2451583148500044, 0.24809583324483586, 0.26522305914012456, 0.24152279276503524]","[0.3103448275862069, 0.1896551724137931, 0.25, 0.25]",3.7753576832703875,3.085547390239307,3.6831859985583653,"[""여름""]","[""봄""]",False
남구,문현동,심정지,134,40,True,True,비교 가능,"[36, 24, 32, 42]","[12, 8, 7, 13]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.2679587628865979, 0.17863917525773196, 0.23818556701030927, 0.31521649484536085]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24859312828555663, 0.23108361650837908, 0.2446089280009294, 0.2757143272051349]","[0.3, 0.2, 0.175, 0.325]",3.159278350515464,6.25,5.034627225465424,"[""겨울""]","[""겨울""]",True
남구,문현동,일반화재(주택),26,5,True,True,비교 가능,"[2, 4, 9, 11]","[1, 0, 1, 3]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.07665357256608982, 0.15330714513217963, 0.3449410765474042, 0.42509820575432633]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24815803447137672, 0.2486761096999182, 0.23779652990054678, 0.2653693259281583]","[0.2, 0.0, 0.2, 0.6]",14.91241108397919,17.56830601092896,16.731533703592085,"[""겨울""]","[""겨울""]",True
남구,문현동,산악사고,1,0,False,False,학습4년 미반복,"[1, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[1.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2551014176663031, 0.2393544165757906, 0.3065416212286441, 0.19900254452926208]",,,,,,,
남구,문현동,수난사고,1,0,False,False,학습4년 미반복,"[1, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[1.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.21932806783955328, 0.3453250429814243, 0.2706601688232785, 0.16468672035574403]",,,,,,,
남구,문현동,교통사고,241,40,True,True,비교 가능,"[53, 59, 73, 56]","[8, 11, 7, 14]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.21949316844290975, 0.2443414516628618, 0.30232077917608324, 0.2338446007181452]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24583821134150607, 0.24852576880995822, 0.26445565489569284, 0.2411803649528429]","[0.2, 0.275, 0.175, 0.35]",7.34069738094965,6.25,6.764693311859945,"[""가을""]","[""겨울""]",False
남구,용당동,심정지,26,6,True,True,비교 가능,"[3, 8, 10, 5]","[2, 0, 2, 2]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.11520051058398043, 0.30720136155728117, 0.38400170194660144, 0.19359642591213702]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24922297663057166, 0.23014767392673424, 0.24414314058444106, 0.2764862088582531]","[0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333]",17.893486508527463,12.568306010928959,11.50738369633671,"[""가을""]","[""가을"", ""겨울""]",True
남구,용당동,일반화재(주택),7,2,False,False,학습4년 미반복,"[3, 2, 1, 1]","[0, 1, 0, 1]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.42806324110671934, 0.28537549407114626, 0.14268774703557313, 0.14387351778656124]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24521563907295593, 0.24726765278904758, 0.2395726013537038, 0.26794410678429276]","[0.0, 0.5, 0.0, 0.5]",,,,,,
남구,용당동,산악사고,2,0,False,False,학습4년 미반복,"[0, 0, 1, 1]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.4979310344827586, 0.5020689655172413]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2564226473096931, 0.2396080474861067, 0.3058155342914783, 0.19815377091272188]",,,,,,,
남구,용당동,수난사고,0,1,False,False,학습4년 미반복,"[0, 0, 0, 0]","[1, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.22054053123843778, 0.34478871785164217, 0.27023980588371954, 0.16443094502620056]","[1.0, 0.0, 0.0, 0.0]",,,,,,
남구,용당동,교통사고,80,22,True,True,비교 가능,"[17, 24, 28, 11]","[1, 8, 6, 7]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.2122574620412963, 0.2996575934700654, 0.34960052571507627, 0.13848441877356205]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2456601895915998, 0.24827823779328648, 0.26456831549267024, 0.24149325712244352]","[0.045454545454545456, 0.36363636363636365, 0.2727272727272727, 0.3181818181818182]",12.18380847872772,10.295578738201689,10.010282206852715,"[""가을""]","[""여름""]",False
남구,용호동,심정지,215,61,True,True,비교 가능,"[49, 46, 56, 64]","[15, 16, 11, 19]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.22734458339223976, 0.21342552726618427, 0.25982238101970256, 0.2994075083218733]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24935255301068343, 0.23074099689114133, 0.24417092659103817, 0.2757355235071371]","[0.2459016393442623, 0.26229508196721313, 0.18032786885245902, 0.3114754098360656]",3.9747256083621805,3.688524590163935,3.3646985702500145,"[""겨울""]","[""겨울""]",True
남구,용호동,일반화재(주택),18,6,True,True,비교 가능,"[8, 5, 2, 3]","[1, 2, 1, 2]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.4438297218380206, 0.27739357614876287, 0.11095743045950515, 0.1678192715537114]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2440297718236671, 0.24712528689965443, 0.24041833756834854, 0.2684266037083298]","[0.16666666666666666, 0.3333333333333333, 0.16666666666666666, 0.3333333333333333]",13.858152758567696,8.333333333333332,7.555738802934117,"[""봄""]","[""겨울""]",False
남구,용호동,산악사고,34,9,True,True,비교 가능,"[8, 8, 11, 7]","[1, 4, 2, 2]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.23489223261488412, 0.23489223261488412, 0.32297681984546567, 0.20723871492476617]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2566600691086669, 0.23925938645723185, 0.30559948906582796, 0.19848105536827326]","[0.1111111111111111, 0.4444444444444444, 0.2222222222222222, 0.2222222222222222]",11.22678595635082,9.65391621129326,11.446311242058076,"[""가을""]","[""여름""]",False
남구,용호동,수난사고,21,2,True,True,비교 가능,"[2, 10, 5, 4]","[1, 1, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.09508758066640326, 0.4754379033320163, 0.23771895166600815, 0.19175556433557223]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.22477706864729036, 0.3403767039516111, 0.27133803286708624, 0.16350819453401233]","[0.5, 0.5, 0.0, 0.0]",21.47372580007902,24.863387978142075,21.742311370054924,"[""여름""]","[""봄"", ""여름""]",True
남구,용호동,교통사고,252,66,True,True,비교 가능,"[66, 63, 72, 51]","[10, 20, 20, 16]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.2614650205761317, 0.24958024691358027, 0.2852345679012346, 0.2037201646090535]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24533434239015098, 0.24846335751828363, 0.2646462326340947, 0.2415560674574707]","[0.15151515151515152, 0.30303030303030304, 0.30303030303030304, 0.24242424242424243]",5.497493453049008,5.303030303030303,4.6909595437499725,"[""가을""]","[""가을""]",True
남구,우암동,심정지,53,10,True,True,비교 가능,"[11, 16, 10, 16]","[0, 2, 3, 5]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.20702778791512433, 0.3011313278765445, 0.1882070799228403, 0.3036338042854908]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24909321138952414, 0.22996418346979441, 0.2448307649508887, 0.27611184018979273]","[0.0, 0.2, 0.3, 0.5]",15.407955789583443,15.136612021857923,13.952869742965929,"[""겨울""]","[""겨울""]",True
남구,우암동,일반화재(주택),13,3,True,True,비교 가능,"[0, 5, 3, 5]","[1, 0, 1, 1]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.3833899745114699, 0.2300339847068819, 0.38657604078164826]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24752074421150616, 0.2464915519278824, 0.2392872059425163, 0.26670049791809514]","[0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333]",21.831634097989237,12.568306010928959,12.32457759639412,"[""겨울""]","[""가을"", ""겨울""]",True
남구,우암동,산악사고,1,0,False,False,학습4년 미반복,"[0, 0, 0, 1]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 1.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.25615345244742227, 0.239356504745952, 0.30654429555183327, 0.1979457472547925]",,,,,,,
남구,우암동,수난사고,1,1,False,False,학습4년 미반복,"[0, 0, 1, 0]","[0, 1, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 1.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2208835860511813, 0.3453250429814243, 0.26910465061165045, 0.16468672035574403]","[0.0, 1.0, 0.0, 0.0]",,,,,,
남구,우암동,교통사고,68,20,True,True,비교 가능,"[9, 16, 21, 22]","[5, 5, 2, 8]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.1319980498903063, 0.234663199804989, 0.3079954497440481, 0.3253433005606565]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24590607309446702, 0.24852261062098943, 0.2647548341651562, 0.24081648211938736]","[0.25, 0.25, 0.1, 0.4]",10.399772487202407,7.568306010928963,8.237741708257811,"[""겨울""]","[""겨울""]",True
동구,범일동,심정지,83,31,True,True,비교 가능,"[18, 19, 24, 22]","[4, 11, 8, 8]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.21639082220520162, 0.22841253454993504, 0.2885210962736022, 0.2666755469712611]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2491438136037077, 0.230371990058849, 0.24413799399174538, 0.27634620234569796]","[0.12903225806451613, 0.3548387096774194, 0.25806451612903225, 0.25806451612903225]",6.321308756374215,6.116693107703155,6.919662087792863,"[""가을""]","[""여름""]",False
동구,범일동,일반화재(주택),25,6,True,True,비교 가능,"[7, 4, 6, 8]","[1, 1, 3, 1]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.2792573765056912, 0.15957564371753785, 0.23936346557630675, 0.3218035142004641]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2454373332568347, 0.24854413494363006, 0.23922372988324395, 0.26679480191629135]","[0.16666666666666666, 0.16666666666666666, 0.5, 0.16666666666666666]",13.386377868641103,12.568306010928962,13.038813505837807,"[""겨울""]","[""가을""]",False
동구,범일동,산악사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2558825921751356, 0.2391034058029956, 0.3062201512915558, 0.19879385073031292]",,,,,,,
동구,범일동,수난사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.22054053123843778, 0.34478871785164217, 0.27023980588371954, 0.16443094502620056]",,,,,,,
동구,범일동,교통사고,189,42,True,True,비교 가능,"[40, 45, 58, 46]","[9, 11, 15, 7]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.21121301212573318, 0.23761463864144983, 0.3062588675823131, 0.24491348165050392]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24584776368919894, 0.24857723925751676, 0.264515426951087, 0.2410595701021974]","[0.21428571428571427, 0.2619047619047619, 0.35714285714285715, 0.16666666666666666]",3.912340749191863,5.952380952380953,5.297747641950768,"[""가을""]","[""가을""]",True
동구,수정동,심정지,108,25,True,True,비교 가능,"[22, 26, 31, 29]","[6, 7, 6, 6]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.20325015994881637, 0.24020473448496477, 0.28639795265515033, 0.27014715291106844]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24937835352387025, 0.23024366224719592, 0.24404573464348558, 0.27633224958544833]","[0.24, 0.28, 0.24, 0.24]",3.827255278310942,1.4316939890710394,2.4878168876402076,"[""가을""]","[""여름""]",False
동구,수정동,일반화재(주택),20,12,True,True,비교 가능,"[3, 4, 5, 8]","[4, 1, 4, 3]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.14950303699613474, 0.19933738266151296, 0.24917172832689122, 0.401987852015461]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24686938918574794, 0.24790231550033265, 0.23912244182636253, 0.266105853487557]","[0.3333333333333333, 0.08333333333333333, 0.3333333333333333, 0.25]",13.399595067182032,8.401639344262295,9.033741782727814,"[""겨울""]","[""가을""]",False
동구,수정동,산악사고,7,1,True,True,비교 가능,"[1, 1, 4, 1]","[0, 0, 1, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.14268774703557313, 0.14268774703557313, 0.5707509881422925, 0.14387351778656124]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.25672068971572054, 0.23981726981674306, 0.3042615581815947, 0.19920048228594173]","[0.0, 0.0, 1.0, 0.0]",21.462450592885375,37.56830601092896,34.786922090920264,"[""가을""]","[""가을""]",True
동구,수정동,수난사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.22054053123843778, 0.34478871785164217, 0.27023980588371954, 0.16443094502620056]",,,,,,,
동구,수정동,교통사고,95,23,True,True,비교 가능,"[18, 22, 32, 23]","[7, 5, 6, 5]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.18909323710860204, 0.23111395646606914, 0.33616575485973693, 0.24362705156559192]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24579164400930362, 0.24855716388860294, 0.2645680684529674, 0.24108312364912612]","[0.30434782608695654, 0.21739130434782608, 0.2608695652173913, 0.21739130434782608]",5.762729448917725,3.260869565217392,2.9278091038826477,"[""가을""]","[""봄""]",False
동구,좌천동,심정지,68,19,True,True,비교 가능,"[18, 12, 15, 23]","[5, 6, 2, 6]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.26396392736726654, 0.1759759515781777, 0.21996993947272211, 0.34009018158183374]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24875489726947034, 0.23074125255301225, 0.24469401782471967, 0.2758098323527978]","[0.2631578947368421, 0.3157894736842105, 0.10526315789473684, 0.3157894736842105]",6.990676105301645,7.168536094334195,6.971542996499139,"[""겨울""]","[""겨울""]",True
동구,좌천동,일반화재(주택),11,2,True,True,비교 가능,"[1, 3, 1, 6]","[0, 0, 1, 1]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.09049887189771871, 0.27149661569315614, 0.09049887189771871, 0.5475056405114064]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24675324675324675, 0.24726731601731605, 0.24007034632034635, 0.26590909090909093]","[0.0, 0.0, 0.5, 0.5]",20.475056405114064,25.136612021857925,24.70102813852814,"[""겨울""]","[""가을"", ""겨울""]",True
동구,좌천동,산악사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2558825921751356, 0.2391034058029956, 0.3062201512915558, 0.19879385073031292]",,,,,,,
