district,type,subtype,countP,districtDenominator,pctDistrict,pctRestBusan,withinTypePct,aboveRestConditions,withinTypeAboveRestConditions,aboveRestYears,observedYears,2020,2021,2022,2023,2024,districtTypeCountRank,largestRawNames,largestRawNameCount,childState,districtTotalRank,pooledCountRank,rankWithout2020,rankWithout2021,rankWithout2022,rankWithout2023,rankWithout2024,withoutYearBestRank,withoutYearWorstRank,withoutYearTop10Count,largestYearSharePct,typeCountRankAcrossDistricts
동래구,구조,화학사고,0,37226,0.0,0.0003856834310398,0.0,0,0,0,0,0,0,0,0,0,3,,0,선택 조건 접수 0건,6,,,,,,,,,0,,
동래구,기타,기타,0,37226,0.0,0.0001928417155199,0.0,0,0,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,6,,,,,,,,,0,,
동래구,기타,산사태,0,37226,0.0,0.0005785251465597,0.0,0,0,0,0,0,0,0,0,0,3,,0,선택 조건 접수 0건,6,,,,,,,,,0,,
동래구,기타,예방경계,0,37226,0.0,0.0023141005862388,0.0,0,0,0,0,0,0,0,0,0,10,,0,선택 조건 접수 0건,6,,,,,,,,,0,,
동래구,기타,응원출동,0,37226,0.0,0.0034711508793582,0.0,0,0,0,0,0,0,0,0,0,8,,0,선택 조건 접수 0건,6,,,,,,,,,0,,
동래구,기타,지원출동(경호),0,37226,0.0,0.0001928417155199,0.0,0,0,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,6,,,,,,,,,0,,
동래구,기타,지원출동(급수),0,37226,0.0,0.0001928417155199,0.0,0,0,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,6,,,,,,,,,0,,
동래구,기타,지원출동(데모시위),0,37226,0.0,0.0001928417155199,0.0,0,0,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,6,,,,,,,,,0,,
동래구,기타,지원출동(도로세척),0,37226,0.0,0.0003856834310398,0.0,0,0,0,0,0,0,0,0,0,3,,0,선택 조건 접수 0건,6,,,,,,,,,0,,
동래구,기타,지원출동(재해),0,37226,0.0,0.0011570502931194,0.0,0,0,0,0,0,0,0,0,0,6,,0,선택 조건 접수 0건,6,,,,,,,,,0,,
동래구,기타,지원출동(한해),0,37226,0.0,0.0007713668620796,0.0,0,0,0,0,0,0,0,0,0,5,,0,선택 조건 접수 0건,6,,,,,,,,,0,,
동래구,기타,지원출동(행사지원),0,37226,0.0,0.0025069423017587,0.0,0,0,0,0,0,0,0,0,0,11,,0,선택 조건 접수 0건,6,,,,,,,,,0,,
동래구,기타,지원출동(환경),0,37226,0.0,0.0001928417155199,0.0,0,0,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,6,,,,,,,,,0,,
동래구,화재,"사회적약자시설(요양원,장애인시설)",0,37226,0.0,0.0009642085775995,0.0,2,3,0,0,0,0,0,0,0,6,,0,선택 조건 접수 0건,6,,,,,,,,,0,,
동래구,화재,전기차화재,0,37226,0.0,0.0001928417155199,0.0,2,3,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,6,,,,,,,,,0,,
동래구,화재,"특수화재(선박,위험물)",0,37226,0.0,0.0165843875347115,0.0,0,0,0,0,0,0,0,0,0,12,,0,선택 조건 접수 0건,6,,,,,,,,,0,,
금정구,구급,질병,12911,36852,35.03473352870943,34.256957532171725,41.28877518388232,6,6,4,5,2784,2667,2826,2665,1969,7,부곡동,2639,선택 조건 접수 있음,7,1,2,1,1,1,1,1,2,5,21.888312291844166,7
금정구,구급,질병외,12302,36852,33.38217735808097,34.02378722535043,39.341221618164376,0,0,0,5,1667,2134,2782,2738,2981,7,부곡동,2503,선택 조건 접수 있음,7,2,1,2,2,2,2,1,2,5,24.23183222240286,7
금정구,구급,부상,2734,36852,7.41886464778031,7.667256337029372,8.743204349216501,0,0,2,5,465,551,624,561,533,8,장전동,499,선택 조건 접수 있음,7,3,3,3,3,3,3,3,3,5,22.82370153621068,8
금정구,구급,교통사고,1512,36852,4.102898078801694,4.526394493326704,4.835305404541094,0,0,1,5,289,325,308,262,328,10,부곡동,329,선택 조건 접수 있음,7,4,4,4,4,4,4,4,4,5,21.693121693121693,10
금정구,기타,화재확인출동,1045,36852,2.8356669922934983,2.7034266399966085,53.58974358974359,6,3,4,5,110,165,219,275,276,5,남산동 / 장전동,192,선택 조건 접수 있음,7,5,5,5,5,5,5,5,5,5,26.411483253588518,5
금정구,구급,심정지,837,36852,2.271247150765223,2.2257165651123265,2.6766869203709627,5,6,4,5,139,165,161,173,199,8,부곡동,171,선택 조건 접수 있음,7,6,6,6,6,6,6,6,6,5,23.775388291517324,8
금정구,구조,시건개방,694,36852,1.883208509714534,1.922595166244648,23.40640809443508,0,0,3,5,101,116,168,156,153,7,부곡동,142,선택 조건 접수 있음,7,7,7,7,8,8,8,7,8,5,24.207492795389047,7
금정구,기타,기타출동,685,36852,1.8587864973407144,1.600203494085953,35.12820512820513,3,5,5,5,184,157,154,111,79,6,부곡동,153,선택 조건 접수 있음,7,8,8,8,7,7,7,7,8,5,26.86131386861314,6
금정구,구조,동물구조,642,36852,1.742103549332465,1.4595304990615376,21.652613827993253,6,6,5,5,158,137,130,109,108,6,부곡동,109,선택 조건 접수 있음,7,9,9,9,9,9,9,9,9,5,24.610591900311526,6
금정구,구급,구급기타,462,36852,1.253663301856073,1.093588009265147,1.4774544291653342,6,6,4,5,22,209,189,36,6,5,부곡동,77,선택 조건 접수 있음,7,10,10,12,12,10,10,10,12,3,45.23809523809524,5
금정구,구조,기타안전사고,419,36852,1.1369803538478238,1.2142199200669064,14.131534569983137,3,0,0,5,70,88,89,89,83,8,부곡동,84,선택 조건 접수 있음,7,11,11,10,10,11,11,10,11,2,21.241050119331742,8
금정구,구조,E/V사고,368,36852,0.9985889503961792,1.165080723174816,12.411467116357503,0,0,1,5,50,76,76,81,85,9,장전동,93,선택 조건 접수 있음,7,12,12,11,11,12,12,11,12,0,23.097826086956523,9
금정구,구조,교통사고,326,36852,0.8846195593183546,0.7717744453051834,10.994940978077572,6,6,3,5,65,81,63,56,61,5,부곡동,59,선택 조건 접수 있음,7,13,13,13,13,13,13,13,13,0,24.846625766871167,5
금정구,화재,기타화재,246,36852,0.6675350048844024,0.7182030855561594,36.8815592203898,1,2,1,5,45,43,54,53,51,7,장전동,53,선택 조건 접수 있음,7,14,14,14,14,14,14,14,14,0,21.951219512195124,7
금정구,구조,산악사고,231,36852,0.6268316509280365,0.1784427306748064,7.790893760539629,6,6,5,5,39,46,42,58,46,1,금성동,61,선택 조건 접수 있음,7,15,15,15,15,15,15,15,15,0,25.108225108225106,1
금정구,화재,일반화재(주택),186,36852,0.5047215890589384,0.4285708779921917,27.886056971514243,6,6,5,5,41,44,32,38,31,4,서동,34,선택 조건 접수 있음,7,16,17,17,17,16,16,16,17,0,23.655913978494624,4
금정구,구급,U안심폰대상자,182,36852,0.4938673613372408,0.4700019655678756,0.582027502398465,6,6,3,5,3,10,22,70,77,7,서동,48,선택 조건 접수 있음,7,17,16,16,16,18,19,16,19,0,42.30769230769231,7
금정구,구조,자연재해,156,36852,0.4233148811462064,0.510662242211919,5.261382799325464,0,0,0,5,60,40,14,31,11,6,장전동,32,선택 조건 접수 있음,7,18,19,18,18,17,17,17,19,0,38.46153846153847,6
금정구,화재,"고층건물(3층이상,아파트)",130,36852,0.3527624009551721,0.4611376398540084,19.49025487256372,0,0,0,5,24,21,22,37,26,10,부곡동 / 장전동,35,선택 조건 접수 있음,7,19,18,19,19,19,20,18,20,0,28.46153846153846,10
금정구,구급,사고부상,111,36852,0.3012048192771084,0.4079516855708048,0.354972817396866,0,0,0,5,36,34,21,18,2,10,부곡동,25,선택 조건 접수 있음,7,20,21,22,20,19,18,18,22,0,32.432432432432435,10
금정구,구급,약물중독,107,36852,0.2903505915554108,0.3202719420966828,0.3421810041573393,1,1,0,5,18,22,25,22,20,9,구서동,23,선택 조건 접수 있음,7,21,20,20,21,21,21,20,21,0,23.364485981308412,9
금정구,기타,상황출동,90,36852,0.244220123738196,0.2435762543984398,4.615384615384615,1,3,3,5,27,7,26,16,14,6,구서동 / 장전동,17,선택 조건 접수 있음,7,22,22,21,22,22,22,21,22,0,30.0,6
금정구,기타,민원출동,69,36852,0.1872354281992836,0.1826821907988299,3.5384615384615383,4,3,3,5,16,11,10,18,14,5,구서동,17,선택 조건 접수 있음,7,23,23,24,23,24,23,23,24,0,26.08695652173913,5
금정구,구조,자살,67,36852,0.1818083143384348,0.2283527384985373,2.259696458684654,0,0,0,5,15,6,15,15,16,10,장전동,13,선택 조건 접수 있음,7,24,24,23,24,23,24,23,24,0,23.88059701492537,10
금정구,구급,임산부,52,36852,0.1411049603820688,0.1830675962646502,0.1662935721138471,0,0,0,5,9,11,13,8,11,10,구서동 / 장전동,12,선택 조건 접수 있음,7,25,25,26,26,25,25,25,26,0,25.0,10
금정구,화재,일반화재(차량),52,36852,0.1411049603820688,0.1391313731611341,7.796101949025488,5,5,2,5,10,9,10,9,14,6,노포동,9,선택 조건 접수 있음,7,25,26,25,25,26,26,25,26,0,26.923076923076923,6
금정구,구조,추락사고,31,36852,0.0841202648431564,0.0880651489399422,1.045531197301855,4,2,3,5,4,7,7,6,7,9,구서동,7,선택 조건 접수 있음,7,27,28,28,27,27,27,27,28,0,22.58064516129032,9
금정구,기타,지원출동(배수),29,36852,0.0786931509823076,0.0589670362705083,1.4871794871794872,4,6,4,5,1,4,7,9,8,4,남산동,8,선택 조건 접수 있음,7,28,27,27,28,28,29,27,29,0,31.03448275862069,4
금정구,화재,"대형화재(시장,공장)",23,36852,0.0624118093997612,0.1672659721660172,3.4482758620689653,0,0,0,5,7,4,6,5,1,6,서동,8,선택 조건 접수 있음,7,29,32,30,29,29,28,28,32,0,30.434782608695656,6
금정구,화재,산불,22,36852,0.0596982524693368,0.0306397345327151,3.2983508245877062,6,6,4,4,4,0,5,8,5,2,금성동,6,선택 조건 접수 있음,7,30,30,29,29,33,30,29,33,0,36.36363636363637,2
금정구,구급,흉통,21,36852,0.0569846955389124,0.069565686580567,0.0671570195075152,0,0,2,4,0,2,5,4,10,10,남산동,6,선택 조건 접수 있음,7,31,29,30,31,30,33,29,33,0,47.61904761904761,10
금정구,구급,화상,20,36852,0.054271138608488,0.0807424450893562,0.0639590661976335,0,0,1,5,3,7,4,3,3,11,구서동,6,선택 조건 접수 있음,7,32,31,33,31,30,30,30,33,0,35.0,11
금정구,기타,대민지원,17,36852,0.0461304678172148,0.0267856798745119,0.8717948717948718,6,6,5,5,6,2,4,2,3,1,장전동,5,선택 조건 접수 있음,7,33,33,32,33,32,32,32,33,0,35.294117647058826,1
금정구,구조,수난사고,12,36852,0.0325626831650928,0.145105157881349,0.4047217537942664,0,0,0,5,3,1,2,2,4,12,구서동,5,선택 조건 접수 있음,7,34,34,34,34,34,35,34,35,0,33.33333333333333,12
금정구,구조,기계사고,11,36852,0.0298491262346684,0.0395040602465824,0.3709949409780775,0,0,1,5,3,2,1,4,1,7,남산동,4,선택 조건 접수 있음,7,35,36,35,34,36,34,34,36,0,36.36363636363637,7
금정구,구급,행려병자,10,36852,0.027135569304244,0.031795950930176,0.0319795330988167,0,0,2,4,1,2,0,1,6,8,구서동,3,선택 조건 접수 있음,7,36,34,36,34,35,36,34,36,0,60.0,8
금정구,구조,실종자,5,36852,0.013567784652122,0.0123329749062501,0.1686340640809443,6,4,3,4,1,0,2,1,1,5,구서동 / 금성동 / 부곡동 / 서동 / 선동,1,선택 조건 접수 있음,7,37,39,37,40,37,36,36,40,0,40.0,5
금정구,기타,지원출동(근접배치),5,36852,0.013567784652122,0.0188848678251954,0.2564102564102564,0,0,2,2,0,0,0,2,3,10,금성동,3,선택 조건 접수 있음,7,37,37,37,37,38,41,37,41,0,60.0,10
금정구,화재,기타화재(속보설비),5,36852,0.013567784652122,0.0119475694404298,0.7496251874062968,2,2,1,2,0,0,0,4,1,5,서동,3,선택 조건 접수 있음,7,37,37,37,37,43,36,36,43,0,80.0,5
금정구,기타,지원출동(가스),4,36852,0.0108542277216976,0.0053956765214844,0.2051282051282051,5,6,3,3,0,2,0,1,1,1,부곡동,3,선택 조건 접수 있음,7,40,39,42,39,38,39,38,42,0,50.0,1
금정구,구급,무선페이징,3,36852,0.0081406707912732,0.0082862175151368,0.009593859929645,3,3,1,1,0,0,0,3,0,7,부곡동,3,선택 조건 접수 있음,7,41,41,40,40,,39,39,41,0,100.0,7
금정구,구급,응급신경증상(뇌졸중),3,36852,0.0081406707912732,0.0132964885708009,0.009593859929645,2,3,1,2,0,0,2,0,1,9,남산동 / 부곡동 / 서동,1,선택 조건 접수 있음,7,41,41,40,45,38,41,38,45,0,66.66666666666666,9
금정구,기타,순찰출동,3,36852,0.0081406707912732,0.0198483814897462,0.1538461538461538,0,0,1,2,0,1,0,0,2,10,금성동,2,선택 조건 접수 있음,7,41,41,42,40,38,43,38,43,0,66.66666666666666,10
금정구,구급,가스중독,2,36852,0.0054271138608488,0.0063591901860352,0.0063959066197633,0,0,2,2,0,0,0,1,1,8,구서동 / 부곡동,1,선택 조건 접수 있음,7,44,44,42,43,43,43,42,44,0,50.0,8
금정구,구조,폭발사고,2,36852,0.0054271138608488,0.0005781081987304,0.0674536256323777,6,6,2,2,1,0,0,0,1,1,금사동 / 부곡동,1,선택 조건 접수 있음,7,44,45,42,43,42,43,42,45,0,50.0,1
금정구,구급,구급예약,1,36852,0.0027135569304244,0.0005781081987304,0.0031979533098816,6,6,1,1,0,1,0,0,0,2,서동,1,선택 조건 접수 있음,7,46,45,,45,43,43,43,45,0,100.0,2
금정구,구조,붕괴사고,1,36852,0.0027135569304244,0.0013489191303711,0.0337268128161888,6,6,1,1,0,0,0,1,0,2,부곡동,1,선택 조건 접수 있음,7,46,45,46,45,,43,43,46,0,100.0,2
금정구,기타,응원출동,1,36852,0.0027135569304244,0.0032759464594726,0.0512820512820512,2,3,1,1,0,0,0,0,1,4,두구동,1,선택 조건 접수 있음,7,46,45,46,45,43,,43,46,0,100.0,4
금정구,기타,지원출동(한해),1,36852,0.0027135569304244,0.0005781081987304,0.0512820512820512,6,6,1,1,0,0,1,0,0,1,구서동,1,선택 조건 접수 있음,7,46,45,46,,43,43,43,46,0,100.0,1
금정구,기타,지원출동(환경),1,36852,0.0027135569304244,0.0,0.0512820512820512,6,6,1,1,1,0,0,0,0,1,남산동,1,선택 조건 접수 있음,7,46,,46,45,43,43,43,46,0,100.0,1
금정구,화재,"사회적약자시설(요양원,장애인시설)",1,36852,0.0027135569304244,0.0007708109316406,0.1499250374812593,6,6,1,1,0,0,0,1,0,1,서동,1,선택 조건 접수 있음,7,46,45,46,45,,43,43,46,0,100.0,1
금정구,화재,지하화재,1,36852,0.0027135569304244,0.0150308131669923,0.1499250374812593,0,0,1,1,0,0,0,1,0,15,서동,1,선택 조건 접수 있음,7,46,45,46,45,,43,43,46,0,100.0,15
금정구,화재,"특수화재(선박,위험물)",1,36852,0.0027135569304244,0.0163797322973634,0.1499250374812593,0,0,0,1,0,0,1,0,0,9,장전동,1,선택 조건 접수 있음,7,46,45,46,,43,43,43,46,0,100.0,9
금정구,구급,아나필락시스,0,36852,0.0,0.0052029737885742,0.0,0,0,0,0,0,0,0,0,0,12,,0,선택 조건 접수 0건,7,,,,,,,,,0,,
금정구,구조,약물사고,0,36852,0.0,0.0032759464594726,0.0,0,0,0,0,0,0,0,0,0,11,,0,선택 조건 접수 0건,7,,,,,,,,,0,,
금정구,구조,항공구조(수색구조),0,36852,0.0,0.0001927027329101,0.0,3,3,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,7,,,,,,,,,0,,
금정구,구조,화학사고,0,36852,0.0,0.0003854054658203,0.0,0,0,0,0,0,0,0,0,0,3,,0,선택 조건 접수 0건,7,,,,,,,,,0,,
금정구,기타,기타,0,36852,0.0,0.0001927027329101,0.0,0,1,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,7,,,,,,,,,0,,
금정구,기타,산사태,0,36852,0.0,0.0005781081987304,0.0,0,0,0,0,0,0,0,0,0,3,,0,선택 조건 접수 0건,7,,,,,,,,,0,,
금정구,기타,예방경계,0,36852,0.0,0.0023124327949218,0.0,0,0,0,0,0,0,0,0,0,10,,0,선택 조건 접수 0건,7,,,,,,,,,0,,
금정구,기타,지원출동(경호),0,36852,0.0,0.0001927027329101,0.0,0,0,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,7,,,,,,,,,0,,
금정구,기타,지원출동(급수),0,36852,0.0,0.0001927027329101,0.0,0,0,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,7,,,,,,,,,0,,
금정구,기타,지원출동(기타),0,36852,0.0,0.002505135527832,0.0,3,3,0,0,0,0,0,0,0,10,,0,선택 조건 접수 0건,7,,,,,,,,,0,,
금정구,기타,지원출동(데모시위),0,36852,0.0,0.0001927027329101,0.0,0,0,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,7,,,,,,,,,0,,
금정구,기타,지원출동(도로세척),0,36852,0.0,0.0003854054658203,0.0,0,0,0,0,0,0,0,0,0,3,,0,선택 조건 접수 0건,7,,,,,,,,,0,,
금정구,기타,지원출동(재해),0,36852,0.0,0.0011562163974609,0.0,3,3,0,0,0,0,0,0,0,6,,0,선택 조건 접수 0건,7,,,,,,,,,0,,
금정구,기타,지원출동(전기),0,36852,0.0,0.0019270273291015,0.0,0,0,0,0,0,0,0,0,0,10,,0,선택 조건 접수 0건,7,,,,,,,,,0,,
금정구,기타,지원출동(풍수해),0,36852,0.0,0.0026978382607422,0.0,0,0,0,0,0,0,0,0,0,12,,0,선택 조건 접수 0건,7,,,,,,,,,0,,
금정구,기타,지원출동(행사지원),0,36852,0.0,0.002505135527832,0.0,0,0,0,0,0,0,0,0,0,11,,0,선택 조건 접수 0건,7,,,,,,,,,0,,
금정구,화재,전기차화재,0,36852,0.0,0.0001927027329101,0.0,4,4,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,7,,,,,,,,,0,,
남구,구급,질병,12876,36320,35.451541850220266,34.22861168969673,40.87100050787202,6,6,5,5,2731,2720,2777,2651,1997,8,대연동,4368,선택 조건 접수 있음,8,1,2,1,1,1,1,1,2,5,21.5672569120845,8
남구,구급,질병외,12245,36320,33.71420704845815,33.99991529763257,38.86808024377856,4,0,1,5,1672,2105,2669,2687,3112,8,대연동,4347,선택 조건 접수 있음,8,2,1,2,2,2,2,1,2,5,25.41445487954267,8
남구,구급,부상,2852,36320,7.852422907488988,7.63668844544205,9.0528186896902,6,5,5,5,507,566,578,630,571,6,대연동,1017,선택 조건 접수 있음,8,3,3,3,3,3,3,3,3,5,22.08976157082749,6
남구,구급,교통사고,1621,36320,4.463105726872247,4.500775796683517,5.145378364652108,3,2,2,5,383,336,336,290,276,6,대연동,736,선택 조건 접수 있음,8,4,4,4,4,4,4,4,4,5,23.627390499691547,6
남구,구급,심정지,885,36320,2.4366740088105727,2.214196886802986,2.809167089893347,6,6,4,5,132,180,190,186,197,5,용호동,276,선택 조건 접수 있음,8,5,5,5,6,5,5,5,6,5,22.259887005649716,5
남구,기타,화재확인출동,831,36320,2.2879955947136565,2.7418541348230683,55.54812834224599,0,4,0,5,84,167,129,217,234,9,대연동,400,선택 조건 접수 있음,8,6,6,6,5,6,6,5,6,5,28.158844765342963,9
남구,구조,시건개방,733,36320,2.018171806167401,1.913118471661283,27.018061186878,6,6,3,5,126,154,140,152,161,5,대연동,290,선택 조건 접수 있음,8,7,7,7,7,7,7,7,7,5,21.964529331514324,5
남구,기타,기타출동,475,36320,1.307819383259912,1.6389908097931338,31.75133689839572,0,0,1,5,130,129,80,69,67,9,대연동,193,선택 조건 접수 있음,8,8,10,10,8,8,8,8,10,5,27.368421052631582,9
남구,구조,기타안전사고,440,36320,1.2114537444933922,1.208933789699422,16.218208625138224,4,6,2,5,75,89,81,86,109,5,대연동,182,선택 조건 접수 있음,8,9,9,9,9,10,11,9,11,4,24.772727272727273,5
남구,구조,동물구조,435,36320,1.1976872246696035,1.497884365868026,16.033910799852563,0,0,1,5,99,82,105,68,81,9,대연동,167,선택 조건 접수 있음,8,10,11,8,11,9,10,8,11,3,24.137931034482758,9
남구,구조,E/V사고,395,36320,1.0875550660792952,1.1586898853822964,14.55952819756727,0,4,2,5,76,68,62,88,101,8,대연동,201,선택 조건 접수 있음,8,11,12,11,10,12,12,10,12,1,25.569620253164555,8
남구,구급,구급기타,388,36320,1.0682819383259912,1.1067134326404424,1.2315896394108683,1,1,2,5,13,154,180,36,5,8,대연동,155,선택 조건 접수 있음,8,12,8,12,13,11,9,8,13,2,46.391752577319586,8
남구,구조,교통사고,284,36320,0.7819383259911895,0.7790692749862359,10.46811647622558,2,6,3,5,56,69,53,61,45,8,대연동,98,선택 조건 접수 있음,8,13,13,13,12,13,13,12,13,0,24.295774647887324,8
남구,화재,기타화재,224,36320,0.6167400881057269,0.7217026715896709,36.902800658978585,0,2,1,5,39,39,47,61,38,8,대연동,88,선택 조건 접수 있음,8,14,15,15,14,14,14,14,15,0,27.232142857142854,8
남구,구급,U안심폰대상자,195,36320,0.5368942731277533,0.4670180531545856,0.6189690198070086,6,5,4,5,7,5,21,73,89,6,대연동,55,선택 조건 접수 있음,8,15,14,14,15,18,20,14,20,0,45.64102564102564,6
남구,구조,자연재해,179,36320,0.4928414096916299,0.5057116346401882,6.597862145226686,0,2,3,5,88,26,14,36,15,4,대연동,61,선택 조건 접수 있음,8,16,20,16,16,15,15,15,20,0,49.162011173184354,4
남구,화재,"고층건물(3층이상,아파트)",163,36320,0.4487885462555065,0.4543126980399102,26.85337726523888,0,6,2,5,25,36,26,40,36,7,대연동,70,선택 조건 접수 있음,8,17,16,17,17,17,17,16,17,0,24.539877300613497,7
남구,구급,사고부상,150,36320,0.4129955947136564,0.4000261807317514,0.4761300152361605,6,6,3,5,56,45,20,18,11,8,대연동,43,선택 조건 접수 있음,8,18,19,20,18,16,16,16,20,0,37.333333333333336,8
남구,구급,약물중독,145,36320,0.3992290748898678,0.3126287379732264,0.4602590147282884,6,6,3,5,19,30,32,41,23,4,대연동,60,선택 조건 접수 있음,8,19,17,18,19,20,18,17,20,0,28.27586206896552,4
남구,화재,일반화재(주택),137,36320,0.3772026431718062,0.4375647299342016,22.57001647446458,2,6,1,5,25,29,26,32,25,10,대연동,48,선택 조건 접수 있음,8,20,18,19,20,19,19,18,20,0,23.357664233576642,10
남구,구조,자살,88,36320,0.2422907488986784,0.2240762629315489,3.243641725027645,2,3,4,5,22,10,19,17,20,6,대연동,38,선택 조건 접수 있음,8,21,21,21,21,21,21,21,21,0,25.0,6
남구,구급,임산부,81,36320,0.2230176211453744,0.1772974554638802,0.2571102082275266,6,6,5,5,18,15,15,16,17,6,대연동,27,선택 조건 접수 있음,8,22,22,22,22,22,22,22,22,0,22.22222222222222,6
남구,기타,상황출동,75,36320,0.2064977973568282,0.2462143816919683,5.01336898395722,0,4,2,5,25,9,16,10,15,8,대연동,34,선택 조건 접수 있음,8,23,25,22,23,22,24,22,25,0,33.33333333333333,8
